,Id,Source,Sink,aa,ra,jc,pa,path_len,dc_A,dc_B,cc_A,cc_B,hits_A,hits_B,bet_cA,bet_cB
732,733,833,3291,0,0,0,8,5,0.000531067,0.001062135,0.206230901,0.200612651,1.18E-05,1.24E-05,0,0.00142563
733,734,836,1663,0,0,0,78,4,0.003451938,0.001593202,0.216711197,0.190019535,3.97E-05,4.37E-06,0.000297163,0
734,735,836,1801,0,0,0,260,4,0.003451938,0.005310674,0.216711197,0.242371389,3.97E-05,0.000201397,0.000297163,0.001239759
735,736,838,1676,0,0,0,108,4,0.002389804,0.003186405,0.205823191,0.22786569,1.70E-05,7.59E-05,0,0.000720076
736,737,838,1937,0,0,0,81,4,0.002389804,0.002389804,0.205823191,0.207150627,1.70E-05,1.36E-05,0,2.60E-05
737,738,839,2457,0,0,0,290,3,0.001327669,0.015400956,0.200959824,0.293498629,1.09E-05,0.006396559,0.000245353,0.00375429
738,739,839,2717,0,0,0,10,6,0.001327669,0.000531067,0.200959824,0.17988682,1.09E-05,6.76E-07,0.000245353,5.83E-05
739,740,839,3684,0,0,0,35,5,0.001327669,0.001858736,0.200959824,0.206994405,1.09E-05,1.70E-05,0.000245353,0.00142563
740,741,844,2861,0,0,0,602,3,0.001858736,0.0228359,0.231464305,0.29902153,0.000162822,0.002745799,0.000493519,0.020074647
741,742,844,3645,0.283578492,0.029411765,0.033333333,168,1,0.001858736,0.006372809,0.231464305,0.25151786,0.000162822,0.000324211,0.000493519,0.002308375
742,743,845,2622,0,0,0,176,4,0.002920871,0.00424854,0.211444807,0.247456798,9.96E-06,0.000316668,0.000510126,0.001581875
743,744,846,2166,0,0,0,9,5,0.000796601,0.000796601,0.216540228,0.204001378,1.88E-05,2.60E-05,0,0
744,745,847,1118,0,0,0,30,4,0.001327669,0.001593202,0.179972603,0.211090009,1.70E-06,2.32E-05,0.000475492,6.90E-06
745,746,847,2479,0,0,0,5,7,0.001327669,0.000265534,0.179972603,0.150569539,1.70E-06,5.86E-08,0.000475492,0
746,747,849,1509,0,0,0,66,3,0.000796601,0.005841742,0.187284932,0.246648182,2.58E-06,0.000127526,0,0.003724167
747,748,852,1198,0.586031396,0.07252216,0.027777778,1368,1,0.009559214,0.010090281,0.279972217,0.261065317,0.001470551,0.000792235,0.00260382,0.002628149
748,749,852,3329,1.030788487,0.083774997,0.08,648,2,0.009559214,0.004779607,0.279972217,0.254657591,0.001470551,0.00028804,0.00260382,0.001294237
749,750,852,3992,0,0,0,36,999,0.009559214,0.000265534,0.279972217,0.000354045,0.001470551,2.34E-71,0.00260382,0
750,751,853,1937,0,0,0,63,4,0.001858736,0.002389804,0.192245807,0.207150627,3.09E-06,1.36E-05,0.000549089,2.60E-05
751,752,853,3006,1.256215483,0.388888889,0.133333333,70,1,0.001858736,0.002655337,0.192245807,0.231021531,3.09E-06,4.50E-05,0.000549089,0.000737059
752,753,854,3638,0.455119613,0.111111111,0.0625,30,2,0.000531067,0.003983006,0.164230874,0.253481689,1.62E-07,0.000350701,0,0.003701042
753,754,856,3444,0,0,0,140,3,0.002655337,0.003717472,0.241402446,0.235802905,0.000444461,0.000496616,0.000121886,0.001843159
754,755,857,1450,0,0,0,58,3,0.000531067,0.007700478,0.18963761,0.264264367,2.29E-06,0.000667406,0,0.002967006
755,756,860,1582,1.065396946,0.193518519,0.333333333,32,1,0.00212427,0.001062135,0.218625662,0.214677218,3.25E-05,2.54E-05,0.000234044,0
756,757,861,3983,0.434294482,0.1,0.03030303,64,1,0.008497079,0.000531067,0.247802068,0.194112151,0.000252706,5.71E-06,0.006866825,0
757,758,863,1236,0,0,0,60,4,0.001327669,0.003186405,0.227060269,0.223133574,0.000131158,5.71E-05,0.000991355,0.000762758
758,759,863,3252,0,0,0,15,3,0.001327669,0.000796601,0.227060269,0.209638966,0.000131158,3.39E-05,0.000991355,0
759,760,870,1313,1.179445561,0.366666667,0.222222222,18,2,0.000531067,0.002389804,0.175955498,0.234120688,1.18E-06,9.95E-05,0,0.000683051
760,761,873,1888,3.288828306,1.166666667,0.064516129,305,1,0.016197557,0.001327669,0.293669915,0.222034152,0.006164018,0.000133187,0.004900141,2.43E-06
761,762,873,2575,2.186185386,0.103845287,0.094339623,3355,2,0.016197557,0.014604355,0.293669915,0.294673081,0.006164018,0.006327,0.004900141,0.009108222
762,763,873,3806,1.531574161,0.533333333,0.032258065,183,1,0.016197557,0.000796601,0.293669915,0.221188307,0.006164018,0.000127701,0.004900141,0
763,764,874,1660,0,0,0,24,3,0.00212427,0.000796601,0.23063329,0.237696457,0.000154408,0.000272788,0.000274252,0.000475492
764,765,875,1162,0,0,0,20,3,0.000531067,0.002655337,0.237099136,0.227882889,0.000341066,5.73E-05,0,0.000203301
765,766,876,1981,0,0,0,4,3,0.000265534,0.001062135,0.170789704,0.198345841,3.91E-07,7.49E-06,0,2.22E-05
766,767,879,1427,0.563168326,0.060144928,0.117647059,88,1,0.002920871,0.00212427,0.245465073,0.232856732,0.000225512,5.85E-05,0.000536734,0.000418705
767,768,879,3538,0.480898347,0.125,0.083333333,22,1,0.002920871,0.000531067,0.245465073,0.197528321,0.000225512,1.54E-05,0.000536734,0
768,769,881,2499,0.910239227,0.333333333,0.166666667,10,1,0.000531067,0.001327669,0.1546811,0.184594057,9.92E-08,4.30E-06,0,0.000396556
769,770,882,4091,0,0,0,28,3,0.001062135,0.001858736,0.221545377,0.228055019,5.65E-05,0.000167628,4.96E-05,4.84E-06
770,771,883,1741,1.134144424,0.218253968,0.176470588,75,1,0.001327669,0.003983006,0.199051977,0.219931555,5.76E-06,1.14E-05,3.76E-06,0.00204996
771,772,889,2683,0.300101629,0.035714286,0.111111111,25,2,0.001327669,0.001327669,0.202319935,0.19878986,6.73E-06,5.41E-06,0.001580428,3.88E-05
772,773,891,2828,0,0,0,25,5,0.001327669,0.001327669,0.190103286,0.197851926,7.39E-06,5.45E-06,0.001022867,0.000698598
773,774,892,2249,0,0,0,70,3,0.001858736,0.002655337,0.233703877,0.247497368,0.00016314,0.000506762,0,0.000486626
774,775,894,2837,0,0,0,4,1,0.000265534,0.001062135,0.185376091,0.23375816,4.30E-06,0.000216376,0,0.000965697
775,776,897,941,0,0,0,90,4,0.004779607,0.001327669,0.228296438,0.200959824,0.000117401,1.30E-05,0.002123023,0
776,777,897,1198,4.744074323,0.752209198,0.333333333,684,1,0.004779607,0.010090281,0.228296438,0.261065317,0.000117401,0.000792235,0.002123023,0.002628149
777,778,897,2158,0,0,0,90,3,0.004779607,0.001327669,0.228296438,0.223216057,0.000117401,0.00014856,0.002123023,0
778,779,897,3993,4.649712528,0.71185832,0.736842105,270,1,0.004779607,0.003983006,0.228296438,0.227796921,0.000117401,0.000117227,0.002123023,0
779,780,898,1094,0,0,0,30,4,0.007966012,0.000265534,0.252274431,0.215243487,0.000363045,3.40E-05,0.002718354,0
780,781,898,2340,0,0,0,120,4,0.007966012,0.001062135,0.252274431,0.206343657,0.000363045,2.57E-05,0.002718354,0
781,782,898,2878,0,0,0,90,4,0.007966012,0.000796601,0.252274431,0.200479442,0.000363045,7.05E-06,0.002718354,2.54E-05
782,783,898,3054,0,0,0,150,3,0.007966012,0.001327669,0.252274431,0.235968769,0.000363045,0.00024687,0.002718354,1.58E-05
783,784,898,3764,2.14209885,0.617816092,0.083333333,270,1,0.007966012,0.002389804,0.252274431,0.211949484,0.000363045,1.86E-05,0.002718354,0.000341125
784,785,899,2566,1.820478453,0.666666667,0.285714286,18,1,0.000796601,0.001593202,0.001062135,0.001593202,2.57E-53,4.23E-53,0,1.27E-06
785,786,905,2114,4.008480607,0.956944444,0.818181818,100,1,0.002655337,0.002655337,0.19573552,0.19573552,8.34E-06,8.34E-06,1.54E-05,1.54E-05
786,787,905,4069,0,0,0,320,3,0.002655337,0.008497079,0.19573552,0.259472361,8.34E-06,0.000704388,1.54E-05,0.001129213
787,788,906,2428,0,0,0,2,5,0.000265534,0.000531067,0.18967335,0.190848318,8.71E-06,8.67E-06,0,0
788,789,908,4020,0,0,0,550,3,0.005841742,0.006638343,0.253630745,0.255217278,0.000484568,0.000449508,0.001458059,0.001713409
789,790,910,2555,0,0,0,1,999,0.000265534,0.000265534,0.000265534,0.217288261,5.59E-78,0.000113191,0,0
790,791,916,1074,0,0,0,174,4,0.000531067,0.023101434,0.156826324,0.308524463,1.50E-07,0.010166982,0,0.010004326
791,792,917,2537,0,0,0,135,4,0.003983006,0.002389804,0.214875838,0.233324605,1.97E-05,7.17E-05,0.001247051,0.001464982
792,793,917,3950,1.279458147,0.416666667,0.125,45,1,0.003983006,0.000796601,0.214875838,0.177142713,1.97E-05,4.61E-07,0.001247051,0
793,794,920,4073,0.328458739,0.047619048,0.5,2,2,0.000531067,0.000265534,0.195697459,0.194725598,5.81E-06,4.71E-06,0,0
794,795,921,3165,1.430262631,0.368686869,0.065217391,180,1,0.001062135,0.011949018,0.206895114,0.268232089,1.09E-05,0.000483262,0,0.012252023
795,796,924,3103,0,0,0,20,4,0.001327669,0.001062135,0.205781106,0.243426622,8.66E-06,0.000204869,1.86E-05,0
796,797,926,2361,0,0,0,110,5,0.002920871,0.002655337,0.177121928,0.223513503,6.05E-07,3.46E-05,0.001264218,0.000153291
797,798,927,1270,1.442695041,0.5,0.166666667,10,1,0.001327669,0.000531067,0.207193274,0.168276691,8.44E-06,1.71E-07,0.001021319,0
798,799,927,1643,1.442695041,0.5,0.166666667,10,1,0.001327669,0.000531067,0.207193274,0.168276691,8.44E-06,1.71E-07,0.001021319,0
799,800,928,1225,0,0,0,7,6,0.000265534,0.001858736,0.150307183,0.223563154,5.93E-08,2.93E-05,0,0.000423246
800,801,928,2120,0,0,0,1,6,0.000265534,0.000265534,0.150307183,0.212741009,5.93E-08,1.92E-05,0,0
801,802,931,3159,0,0,0,27,4,0.000265534,0.007169411,0.170915392,0.268303598,4.46E-07,0.000504876,0,0.005663981
802,803,932,2518,5.669309434,0.844327138,0.101123596,9163,1,0.020446097,0.031598513,0.286046461,0.311035376,0.00176707,0.006905855,0.015968668,0.039548935
803,804,932,3604,0,0,0,539,3,0.020446097,0.001858736,0.286046461,0.228227409,0.00176707,0.000150659,0.015968668,7.48E-05
804,805,933,988,0.893426341,0.116328762,0.1,242,1,0.005841742,0.002920871,0.253375327,0.235526983,0.00024517,0.000103846,0.000997442,0.000173286
805,806,933,1029,1.140992459,0.22027972,0.078947368,418,2,0.005841742,0.005045141,0.253375327,0.225837414,0.00024517,7.18E-05,0.000997442,0.001691202
806,807,934,2997,0,0,0,105,1,0.000265534,0.027881041,0.232480203,0.313978826,0.000210054,0.010568255,0,0.01332949
807,808,935,2743,0,0,0,774,3,0.004779607,0.01141795,0.260682127,0.267495383,0.000583256,0.001522606,0.002753147,0.002076268
808,809,936,1327,0.885242426,0.107530608,0.036585366,1566,1,0.007169411,0.015400956,0.268685627,0.282486938,0.00146963,0.001212382,0.001665431,0.01695791
809,810,936,2031,0,0,0,54,3,0.007169411,0.000531067,0.268685627,0.215427784,0.00146963,1.83E-05,0.001665431,0
810,811,937,1615,0,0,0,32,5,0.000531067,0.00424854,0.178472566,0.230650909,4.46E-07,8.90E-05,0.003322522,0.002429696
811,812,938,1657,0.688429272,0.113636364,0.117647059,34,2,0.004514073,0.000531067,0.249873408,0.205389142,0.000310926,1.97E-05,0.000198454,0
812,813,938,2199,0.470503148,0.030352304,0.08,170,2,0.004514073,0.002655337,0.249873408,0.246628034,0.000310926,0.000260482,0.000198454,0.001374548
813,814,940,979,0,0,0,27,5,0.000796601,0.002389804,0.176212233,0.218104486,4.94E-06,4.24E-05,0,0.000255453
814,815,941,1132,1.699121325,0.381944444,0.285714286,65,1,0.001327669,0.003451938,0.200959824,0.222099485,1.30E-05,4.54E-05,0,0.000451167
815,816,941,1356,1.686562966,0.375534188,0.307692308,60,1,0.001327669,0.003186405,0.200959824,0.222459504,1.30E-05,6.22E-05,0,0.000432737
816,817,943,1461,0,0,0,144,3,0.00424854,0.002389804,0.246105347,0.226804417,0.000222373,0.000148323,0.002469334,0.002175083
817,818,943,3509,1.442695041,0.5,0.047619048,96,1,0.00424854,0.001593202,0.246105347,0.20214384,0.000222373,7.06E-06,0.002469334,0.001029118
818,819,943,3722,0,0,0,112,3,0.00424854,0.001858736,0.246105347,0.239297804,0.000222373,0.000181229,0.002469334,0.000564561
819,820,945,1267,0,0,0,270,4,0.014338821,0.001327669,0.275476313,0.204734549,0.001351702,9.76E-06,0.00741313,4.51E-05
820,821,945,2510,0.775806242,0.064039367,0.043478261,972,2,0.014338821,0.004779607,0.275476313,0.25214802,0.001351702,0.000345165,0.00741313,0.0002839
821,822,945,3804,0.506523734,0.039649123,0.028169014,1026,2,0.014338821,0.005045141,0.275476313,0.252422071,0.001351702,0.000480264,0.00741313,0.000730058
822,823,945,3834,0.799827336,0.168478261,0.036363636,162,1,0.014338821,0.000796601,0.275476313,0.213674479,0.001351702,3.56E-05,0.00741313,0
823,824,947,1034,0,0,0,54,3,0.000796601,0.004779607,0.212262401,0.260412316,3.03E-05,0.001254777,0.000563856,0.000431399
824,825,948,1193,4.519186401,0.41389294,0.274193548,1428,1,0.007434944,0.01354222,0.258472767,0.277247052,0.000738718,0.00133832,0.000639783,0.005222378
825,826,948,2483,0,0,0,336,3,0.007434944,0.003186405,0.258472767,0.235987212,0.000738718,0.000175055,0.000639783,0.000191688
826,827,948,2798,0,0,0,84,4,0.007434944,0.000796601,0.258472767,0.182353107,0.000738718,1.33E-06,0.000639783,0
827,828,950,3610,0,0,0,60,3,0.001062135,0.003983006,0.203987595,0.253014363,8.02E-06,0.000333492,0.000950843,0.00028371
828,829,953,2452,0.339623272,0.052631579,0.166666667,10,2,0.001327669,0.000531067,0.18827765,0.184944588,4.73E-06,3.19E-06,1.19E-05,0
829,830,960,3781,0,0,0,6,6,0.000531067,0.000796601,0.185592599,0.157111953,1.99E-06,7.64E-08,0,0
830,831,961,1314,0,0,0,12,6,0.001593202,0.000531067,0.232158431,0.159342432,0.00013465,1.23E-07,0.00042747,0.000475492
831,832,961,3969,0,0,0,18,3,0.001593202,0.000796601,0.232158431,0.190824194,0.00013465,5.84E-06,0.00042747,0
832,833,962,1198,4.720781207,0.741098087,0.358974359,570,1,0.003983006,0.010090281,0.227796921,0.261065317,0.000117227,0.000792235,0,0.002628149
833,834,962,2510,0.506523734,0.039649123,0.064516129,270,2,0.003983006,0.004779607,0.227796921,0.25214802,0.000117227,0.000345165,0,0.0002839
834,835,963,2035,0,0,0,42,4,0.001593202,0.001858736,0.238334417,0.162149323,0.000201013,2.20E-07,0.000886265,1.06E-07
835,836,963,2162,0,0,0,6,5,0.001593202,0.000265534,0.238334417,0.163068884,0.000201013,2.93E-07,0.000886265,0
836,837,963,2805,0,0,0,12,3,0.001593202,0.000531067,0.238334417,0.236024108,0.000201013,0.000229983,0.000886265,0
837,838,966,3072,0,0,0,1,6,0.000265534,0.000265534,0.154491142,0.176924723,2.00E-07,5.74E-07,0,0
838,839,967,1320,0,0,0,27,999,0.002389804,0.000796601,0.226413228,0.001062135,5.04E-05,2.57E-53,0.000373482,0
839,840,968,3917,0.225090817,0.011764706,0.142857143,12,1,0.001593202,0.000531067,0.236171808,0.228538369,0.000177413,0.000144151,0.000198627,0
840,841,969,1109,0,0,0,2,3,0.000265534,0.000531067,0.192983087,0.20644242,3.59E-06,9.93E-06,0,0
841,842,969,2108,0.333808201,0.05,0.090909091,11,2,0.000265534,0.002920871,0.192983087,0.213236838,3.59E-06,1.62E-05,0,9.43E-05
842,843,970,2808,0,0,0,510,3,0.002655337,0.01354222,0.225634885,0.289419133,5.74E-05,0.005679384,0.000368669,0.005487672
843,844,970,3399,0,0,0,20,5,0.002655337,0.000531067,0.225634885,0.177007703,5.74E-05,5.12E-07,0.000368669,0
844,845,971,2129,0,0,0,8,5,0.001062135,0.000531067,0.1921357,0.198763686,2.67E-06,1.86E-05,0.000237676,0
845,846,971,2772,0,0,0,76,3,0.001062135,0.005045141,0.1921357,0.255109454,2.67E-06,0.00043647,0.000237676,0.00125308
846,847,971,3177,2.314847046,0.702020202,0.6,16,1,0.001062135,0.001062135,0.1921357,0.1921357,2.67E-06,2.67E-06,0.000237676,0.000237676
847,848,972,996,0,0,0,39,999,0.010355815,0.000265534,0.276181887,0.000265534,0.000931199,5.59E-78,0.00539429,0
848,849,972,1454,0.253084869,0.019230769,0.017241379,780,2,0.010355815,0.005310674,0.276181887,0.25164364,0.000931199,0.000224029,0.00539429,0.000646178
849,850,975,3967,0,0,0,5,5,0.000265534,0.001327669,0.179075943,0.229685842,2.58E-06,0.000162132,0,0.00013968
850,851,976,3214,0.220623949,0.010752688,0.012345679,897,2,0.003451938,0.018321827,0.24151831,0.289835883,0.000247992,0.006042127,0.001340353,0.006788017
851,852,979,2893,0,0,0,63,4,0.002389804,0.001858736,0.218104486,0.237621627,4.24E-05,0.00020573,0.000255453,0.000534913
852,853,980,1733,0,0,0,8,5,0.001062135,0.000531067,0.232158431,0.150697299,0.000146884,1.12E-07,6.57E-05,0
853,854,984,1639,0,0,0,28,3,0.001062135,0.001858736,0.201200879,0.220059795,4.04E-06,2.37E-05,0,0.00022571
854,855,984,1933,0,0,0,8,5,0.001062135,0.000531067,0.201200879,0.177007703,4.04E-06,5.12E-07,0,0
855,856,990,2388,0,0,0,14,3,0.003717472,0.000265534,0.248107519,0.167930385,0.00039346,6.14E-07,0,0
856,857,990,2397,0.210751171,0.008695652,0.015873016,700,2,0.003717472,0.013276686,0.248107519,0.290505186,0.00039346,0.006278739,0,0.007030962
857,858,993,3605,0,0,0,42,5,0.000531067,0.005576208,0.1428,0.245146183,4.63E-09,0.000193811,0,0.0019556
858,859,995,1762,0,0,0,11,5,0.002920871,0.000265534,0.226091088,0.168888538,4.39E-05,2.55E-07,0.000592108,0
859,860,995,2588,1.91436605,0.5,0.057142857,693,1,0.002920871,0.016728625,0.226091088,0.284724669,4.39E-05,0.000949982,0.000592108,0.014298127
860,861,995,3212,0,0,0,165,4,0.002920871,0.003983006,0.226091088,0.227796921,4.39E-05,0.000117227,0.000592108,0
861,862,995,3411,0,0,0,121,3,0.002920871,0.002920871,0.226091088,0.230968512,4.39E-05,5.99E-05,0.000592108,0.002482906
862,863,995,3861,0,0,0,77,4,0.002920871,0.001858736,0.226091088,0.227711018,4.39E-05,0.000152364,0.000592108,0.001137528
863,864,998,4006,0,0,0,4,1,0.001061853,0.000265463,0.235549013,0.186501757,0.000230597,4.58E-06,0.00052408,0
864,865,999,3932,0,0,0,400,3,0.002655337,0.010621349,0.246668333,0.274250195,0.000229363,0.001118361,0.000371315,0.011408672
865,866,1001,3593,2.540539802,0.58015873,0.6,64,1,0.00212427,0.00212427,0.205696988,0.204111709,1.60E-05,1.59E-05,1.75E-05,1.69E-07
866,867,1002,1949,0,0,0,82,4,0.000531067,0.010886883,0.197554171,0.2531841,8.82E-06,0.000428107,0,0.005853451
867,868,1005,1315,0.670117261,0.11013986,0.071428571,56,2,0.007434944,0.000531067,0.259071597,0.208466505,0.001128167,3.00E-05,0.000155448,0
868,869,1005,1708,6.829248846,0.661635689,0.223214286,3052,1,0.007434944,0.028943176,0.259071597,0.308776886,0.001128167,0.007740375,0.000155448,0.018281972
869,870,1005,2706,7.827689658,0.942488323,0.509433962,1456,1,0.007434944,0.013807754,0.259071597,0.271683649,0.001128167,0.001398491,0.000155448,0.005656157
870,871,1006,1611,0,0,0,66,4,0.002920871,0.001593202,0.236801599,0.235876593,0.000128542,0.000154743,0.000600555,5.42E-05
871,872,1010,3482,4.787856308,1.496428571,0.28,192,1,0.00212427,0.006372809,0.200946449,0.245864853,7.11E-06,0.000209415,7.96E-05,0.00756924
872,873,1015,1299,1.116221253,0.333333333,0.4,12,2,0.000796601,0.001062135,0.001062135,0.001194902,2.56E-49,3.58E-49,0,0
873,874,1018,1597,2.572555892,0.488219379,0.291666667,220,1,0.005310674,0.002920871,0.251706577,0.236245727,0.000344926,0.000177181,0.001139679,0.000109099
874,875,1020,1655,0,0,0,70,5,0.001327669,0.003717472,0.200054359,0.209682644,8.42E-06,1.07E-05,4.42E-05,0.000794561
875,876,1021,2483,0,0,0,288,3,0.006372809,0.003186405,0.260098242,0.235987212,0.000760084,0.000175055,0.001175963,0.000191688
876,877,1021,3841,0,0,0,168,3,0.006372809,0.001858736,0.260098242,0.22790009,0.000760084,5.41E-05,0.001175963,0.000524733
877,878,1024,1775,0,0,0,1,1,0.000265534,0.000265534,0.000265534,0.000265534,5.59E-78,5.59E-78,0,0
878,879,1025,1630,0,0,0,27,4,0.000796601,0.002389804,0.201267942,0.205584938,8.08E-06,9.04E-06,0.000524209,0.001185758
879,880,1025,1718,0,0,0,3,999,0.000796601,0.000265534,0.201267942,0.000265534,8.08E-06,5.59E-78,0.000524209,0
880,881,1028,2954,1.545749587,0.314411028,0.4,45,2,0.002389804,0.001327669,0.218657329,0.208711489,7.63E-05,4.09E-05,0.00010781,0
881,882,1029,1693,0,0,0,38,4,0.005045141,0.000531067,0.225837414,0.189103119,7.18E-05,3.77E-06,0.001691202,0
882,883,1029,2464,3.193748377,0.678334117,0.296296296,304,1,0.005045141,0.00424854,0.225837414,0.233884917,7.18E-05,0.0001257,0.001691202,0.000945716
883,884,1030,3443,0,0,0,781,3,0.018852894,0.002920871,0.298548442,0.225820523,0.006527448,8.38E-05,0.012355194,0.000385553
884,885,1030,3820,0,0,0,781,3,0.018852894,0.002920871,0.298548442,0.23918406,0.006527448,0.0001522,0.012355194,0.00077997
885,886,1031,1048,0.310667467,0.04,0.25,6,1,0.000796601,0.000531067,0.218167526,0.201120463,6.74E-05,1.59E-05,2.92E-05,0
886,887,1032,2729,0,0,0,27,4,0.000796601,0.002389804,0.197502479,0.229476354,7.56E-06,7.73E-05,0,0.000374402
887,888,1034,2008,0,0,0,18,4,0.004779607,0.000265534,0.260412316,0.183416584,0.001254777,1.77E-06,0.000431399,0
888,889,1037,2001,0,0,0,44,4,0.005841742,0.000531067,0.251475961,0.188301135,0.000421208,1.15E-05,0.000323039,0
889,890,1042,1128,0,0,0,88,3,0.005841742,0.001062135,0.250204723,0.203506362,0.000420803,1.90E-05,0.003637978,0.000461501
890,891,1045,1857,0,0,0,46,4,0.000265534,0.012214551,0.183194005,0.279014915,1.78E-06,0.000965613,0,0.012102529
891,892,1046,2990,0,0,0,176,3,0.000531067,0.023366968,0.192921431,0.30667551,4.25E-06,0.006771719,0,0.014182844
892,893,1047,3704,0,0,0,6,6,0.000265534,0.001593202,0.157653407,0.216416056,2.06E-07,4.65E-05,0,0.000124105
893,894,1049,3081,0.213158356,0.009174312,0.2,9,1,0.000796601,0.000796601,0.240613675,0.23103921,0.000216796,0.000164744,2.10E-05,4.59E-07
894,895,1050,3851,0,0,0,40,4,0.000531067,0.005310674,0.206994405,0.253332807,5.28E-05,0.000356453,0,0.001657686
895,896,1051,2016,0,0,0,234,3,0.010355815,0.001593202,0.27380252,0.228711491,0.001595633,0.000142787,0.003885649,4.46E-06
896,897,1052,2172,0.741222158,0.138461538,0.222222222,28,2,0.001858736,0.001062135,0.193069471,0.169838578,5.96E-06,3.99E-07,0.000341855,0.000153294
897,898,1055,3375,0,0,0,9,3,0.000265534,0.002389804,0.232480203,0.233108431,0.000210054,0.000168714,0,0.000780736
898,899,1058,1348,0,0,0,68,5,0.001062135,0.004514073,0.178030567,0.25732723,5.39E-07,0.000491102,4.68E-05,0.001228475
