,Author_A,Author_B,count,btwc,adar,cc,dc,jc,pa,pagerank_A,pagerank_B,hits_authority_A,hits_hubs_A,hits_authority_B,hits_hubs_B
657,690,3445,1,0,0.0,0,0,0.0,15,0.0005431625394662776,0,1.2177267458266332e-09,1.21772674525831e-09,0,0
658,691,2810,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
659,693,2806,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
660,697,2260,1,0,0.0,0,0,0.0,2,0.0004694696475069476,0,0.00011192773529953216,0.0001119277352466107,0,0
661,700,3587,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
662,702,2493,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
663,704,1397,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
664,706,3082,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
665,713,3351,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
666,713,3495,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
667,717,3416,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
668,719,1240,1,0,0.0,0,0,0.0,2,0.00030326464387955994,0,5.96445786758112e-207,1.5131075218494207e-206,0,0
669,719,2903,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
670,720,3624,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
671,721,3058,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
672,722,3621,1,0,0.0,0,0,0.0,6,0.0007174284065872411,0,2.503101587775847e-156,5.216462576917351e-156,0,0
673,733,768,1,0,0.0,0,0,0.0,3,0.0007174284065872411,0,2.503101587775847e-156,5.216462576917351e-156,0,0
674,733,2603,1,0,0.0,0,0,0.0,3,0.0007174284065872411,0,2.503101587775847e-156,5.216462576917351e-156,0,0
675,733,3218,1,0,0.0,0,0,0.0,4,0.0004611934925199164,0,2.7245009181853447e-156,5.31565407427107e-156,0,0
676,739,3226,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
677,743,1945,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
678,743,1978,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
679,744,3530,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
680,747,1178,1,0,0.0,0,0,0.0,2,0.0004558090039581509,0,2.2565941728526478e-05,2.2565942054242115e-05,0,0
681,747,2500,1,0,0.0,0,0,0.0,4,0.0004558090039581509,0,2.2565941728526478e-05,2.2565942054242115e-05,0,0
682,749,2834,1,0,0.0,0,0,0.0,6,0.0005627449792464793,0,1.542652338046627e-05,1.5426523769578884e-05,0,0
683,750,1084,1,0,0.0,0,0,0.0,6,0.0005627449792464793,0,1.542652338046627e-05,1.5426523769578884e-05,0,0
684,754,2518,1,0,0.0,0,0,0.0,5,0.0009372760781900151,0,3.0024649298426615e-05,3.0024649757895155e-05,0,0
685,754,2588,1,0,0.0,0,0,0.0,5,0.0009372760781900151,0,3.0024649298426615e-05,3.0024649757895155e-05,0,0
686,755,1358,1,0,0.0,0,0,0.0,5,0.0009372760781900151,0,3.0024649298426615e-05,3.0024649757895155e-05,0,0
687,757,3162,1,0,0.0,0,0,0.0,15,0.0009372760781900151,0,3.0024649298426615e-05,3.0024649757895155e-05,0,0
688,761,1833,1,0,0.0,0,0,0.0,2,0.0004754802364895979,0,1.4095238821098273e-07,1.40952388269767e-07,0,0
689,762,2262,1,0,0.0,0,0,0.0,4,0.0004754802364895979,0,1.4095238821098273e-07,1.40952388269767e-07,0,0
690,766,1959,1,0,0.0,0,0,0.0,16,0.0004307737419583067,0,5.442351052600779e-07,5.44235105467863e-07,0,0
691,767,2488,1,0,0.0,0,0,0.0,10,0.000988476882993853,0,8.181599943857795e-07,8.181600132883283e-07,0,0
692,767,3064,1,0,0.0,0,0,0.0,5,0.000988476882993853,0,8.181599943857795e-07,8.181600132883283e-07,0,0
693,770,2331,1,0,0.0,0,0,0.0,5,0.000988476882993853,0,8.181599943857795e-07,8.181600132883283e-07,0,0
694,772,2222,1,0,0.0,0,0,0.0,15,0.000988476882993853,0,8.181599943857795e-07,8.181600132883283e-07,0,0
695,773,2674,1,0,0.0,0,0,0.0,2,0.00045112561366795106,0,2.1189667297086385e-07,2.1189667807552816e-07,0,0
696,774,1767,1,0,0.0,0,0,0.0,3,0.0005788535915765348,0,2.506993559038917e-06,2.5069936136475596e-06,0,0
697,774,3675,1,0,0.0,0,0,0.0,9,0.0005788535915765348,0,2.506993559038917e-06,2.5069936136475596e-06,0,0
698,777,2399,1,0,0.0,0,0,0.0,6,0.00039267890112166983,0,7.808306973775578e-07,7.808306971189941e-07,0,0
699,780,1004,1,0,0.0,0,0,0.0,7,0.00020568561407846594,0,9.462013220861185e-05,9.462013218231449e-05,0,0
700,781,1210,1,0,0.0,0,0,0.0,7,0.0011646999572089878,0,0.00038839175868437805,0.00038839175857391156,0,0
701,782,1915,1,0,0.0,0,0,0.0,21,0.0011646999572089878,0,0.00038839175868437805,0.00038839175857391156,0,0
702,783,4041,1,0,0.0,0,0,0.0,35,0.0011646999572089878,0,0.00038839175868437805,0.00038839175857391156,0,0
703,784,865,1,0,0.0,0,0,0.0,21,0.0011646999572089878,0,0.00038839175868437805,0.00038839175857391156,0,0
704,787,1007,1,0,0.0,0,0,0.0,21,0.0011646999572089878,0,0.00038839175868437805,0.00038839175857391156,0,0
705,789,2771,1,0,0.0,0,0,0.0,14,0.0011646999572089878,0,0.00038839175868437805,0.00038839175857391156,0,0
706,791,1233,1,0,0.0,0,0,0.0,2,0.0005326638796719718,0,7.585772512190212e-192,2.075845423435187e-191,0,0
707,792,2774,1,0,0.0,0,0,0.0,6,0.0004980412014613571,0,8.635201948654201e-05,8.635202183306361e-05,0,0
708,794,3922,1,0,0.0,0,0,0.0,6,0.0004980412014613571,0,8.635201948654201e-05,8.635202183306361e-05,0,0
709,795,4004,1,0,0.0,0,0,0.0,10,0.00034049721280134365,0,3.364562839961295e-05,3.3645629061425584e-05,0,0
710,797,2887,1,0,0.0,0,0,0.0,4,0.0005153050053755652,0,1.0114363349586925e-191,2.075845423435192e-191,0,0
711,797,3753,1,0,0.0,0,0,0.0,4,0.0005153050053755652,0,1.0114363349586925e-191,2.075845423435192e-191,0,0
712,798,3842,1,0,0.0,0,0,0.0,2,0.0005326638796719718,0,7.585772512190212e-192,2.075845423435187e-191,0,0
713,800,2515,1,0,0.0,0,0,0.0,2,0.0005326638796719718,0,7.585772512190212e-192,2.075845423435187e-191,0,0
714,800,3979,1,0,0.0,0,0,0.0,4,0.0004909551806576201,0,5.150042914003892e-10,5.150043079317661e-10,0,0
715,802,1394,1,0,0.0,0,0,0.0,2,0.0004909551806576201,0,5.150042914003892e-10,5.150043079317661e-10,0,0
716,805,1642,1,0,0.0,0,0,0.0,6,0.00045494774946567467,0,1.988497028199819e-09,1.988497089427663e-09,0,0
717,806,2562,1,0,0.0,0,0,0.0,2,0.0002586849417121336,0,1.4513752965693005e-06,1.4513753359473862e-06,0,0
718,810,2760,1,0,0.0,0,0,0.0,6,0.00045619606232311354,0,5.9575290785074735e-06,5.957529234290985e-06,0,0
719,812,3738,1,0,0.0,0,0,0.0,4,0.00022212932166194852,0,1.311212814151863e-07,1.3112128602649647e-07,0,0
720,815,1057,1,0,0.0,0,0,0.0,16,0.0007423334713912914,0,5.382197441517798e-07,5.382197623971813e-07,0,0
721,819,1391,1,0,0.0,0,0,0.0,12,0.0007423334713912914,0,5.382197441517798e-07,5.382197623971813e-07,0,0
722,819,3034,1,0,0.0,0,0,0.0,8,0.0007423334713912914,0,5.382197441517798e-07,5.382197623971813e-07,0,0
723,820,2224,1,0,0.0,0,0,0.0,3,0.0002535115854962197,0,4.4052825653623556e-07,4.405282660836663e-07,0,0
724,822,2246,1,0,0.0,0,0,0.0,9,0.0006675971715810012,0,1.808257256575091e-06,1.8082572943396854e-06,0,0
725,827,829,1,0,0.0,0,0,0.0,3,0.0006675971715810012,0,1.808257256575091e-06,1.8082572943396854e-06,0,0
726,827,2544,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
727,829,3516,1,0,0.0,0,0,0.0,2,0.00043786454106526474,0,0.0014298120798539404,0.0014298120791795615,0,0
728,829,3772,1,0,0.0,0,0,0.0,5,0.000851616508698965,0,3.586080013174956e-06,3.5860801191759404e-06,0,0
729,830,3783,1,0,1.4426950408889634,0,0,0.125,20,0.000851616508698965,0,3.586080013174956e-06,3.5860801191759404e-06,0,0
730,831,2735,1,0,0.0,0,0,0.0,20,0.000851616508698965,0,3.586080013174956e-06,3.5860801191759404e-06,0,0
731,831,2965,1,0,0.7213475204444817,0,0,0.16666666666666666,10,0.000851616508698965,0,3.586080013174956e-06,3.5860801191759404e-06,0,0
732,833,3291,1,0,0.0,0,0,0.0,25,0.000851616508698965,0,3.586080013174956e-06,3.5860801191759404e-06,0,0
733,836,1663,1,0,0.0,0,0,0.0,8,0.0007159060807767856,0,1.334431707911173e-06,1.3344317499032155e-06,0,0
734,836,1801,1,0,0.6213349345596119,0,0,0.2,8,0.0007159060807767856,0,1.334431707911173e-06,1.3344317499032155e-06,0,0
735,838,1676,1,0,0.0,0,0,0.0,8,0.0007159060807767856,0,1.334431707911173e-06,1.3344317499032155e-06,0,0
736,838,1937,1,0,0.0,0,0,0.0,24,0.000729484536265338,0,1.7965773718712668e-06,1.796577406600781e-06,0,0
737,839,2457,1,0,0.0,0,0,0.0,12,0.000729484536265338,0,1.7965773718712668e-06,1.796577406600781e-06,0,0
738,839,2717,1,0,0.0,0,0,0.0,4,0.000729484536265338,0,1.7965773718712668e-06,1.796577406600781e-06,0,0
739,839,3684,1,0,0.0,0,0,0.0,10,0.0008631364871475001,0,9.516564920812918e-06,9.516565199264891e-06,0,0
740,844,2861,1,0,0.0,0,0,0.0,10,0.0008631364871475001,0,9.516564920812918e-06,9.516565199264891e-06,0,0
741,844,3645,1,0,0.0,0,0,0.0,10,0.0008631364871475001,0,9.516564920812918e-06,9.516565199264891e-06,0,0
742,845,2622,1,0,0.0,0,0,0.0,15,0.0008631364871475001,0,9.516564920812918e-06,9.516565199264891e-06,0,0
743,846,2166,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
744,847,1118,1,0,0.0,0,0,0.0,12,0.0005063219968164173,0,6.838085235201455e-05,6.838085236596685e-05,0,0
745,847,2479,1,0,0.0,0,0,0.0,6,0.0005063219968164173,0,6.838085235201455e-05,6.838085236596685e-05,0,0
746,849,1509,1,0,0.0,0,0,0.0,8,0.0006612952700028405,0,2.4376038789157882e-05,2.4376038875182104e-05,0,0
747,852,1198,1,0,0.0,0,0,0.0,8,0.0006612952700028405,0,2.4376038789157882e-05,2.4376038875182104e-05,0,0
748,852,3329,1,0,0.0,0,0,0.0,12,0.0006612952700028405,0,2.4376038789157882e-05,2.4376038875182104e-05,0,0
749,852,3992,1,0,0.0,0,0,0.0,4,0.0003738543197175046,0,1.7842133745882573e-05,1.7842133750043165e-05,0,0
750,853,1937,1,0,0.0,0,0,0.0,4,0.0004140287059290381,0,5.73488032374156e-09,5.734880321066173e-09,0,0
751,853,3006,1,0,0.0,0,0,0.0,4,0.0004140287059290381,0,5.73488032374156e-09,5.734880321066173e-09,0,0
752,854,3638,1,0,0.0,0,0,0.0,6,0.0004253939117960904,0,1.4989448885153126e-09,1.498944887815632e-09,0,0
753,856,3444,1,0,0.0,0,0,0.0,4,0.00039710875620304145,0,2.204129124513053e-08,2.2041291234853644e-08,0,0
754,857,1450,1,0,0.0,0,0,0.0,2,0.00026507946129729495,0,3.355285307949993e-141,7.071182429406468e-141,0,0
755,860,1582,1,0,0.0,0,0,0.0,4,0.00047674474613194646,0,1.4880273107845858e-177,3.577969795567236e-177,0,0
756,861,3983,1,0,0.0,0,0,0.0,4,0.00047674474613194646,0,1.4880273107845858e-177,3.577969795567236e-177,0,0
757,863,1236,1,0,0.0,0,0,0.0,4,0.0004828241433778816,0,1.488027310784589e-177,3.0539882504467304e-177,0,0
758,863,3252,1,0,0.0,0,0,0.0,4,0.0004828241433778816,0,1.488027310784589e-177,3.0539882504467304e-177,0,0
759,870,1313,1,0,0.0,0,0,0.0,3,0.0005902346780274096,0,5.210441357171712e-06,5.210441387121733e-06,0,0
760,873,1888,1,0,0.0,0,0,0.0,9,0.0005902346780274096,0,5.210441357171712e-06,5.210441387121733e-06,0,0
761,873,2575,1,0,0.0,0,0,0.0,6,0.0005902346780274096,0,5.210441357171712e-06,5.210441387121733e-06,0,0
762,873,3806,1,0,0.0,0,0,0.0,3,0.0005989254065120889,0,2.4792368711108444e-06,2.4792369083203804e-06,0,0
763,874,1660,1,0,0.0,0,0,0.0,6,0.0005989254065120889,0,2.4792368711108444e-06,2.4792369083203804e-06,0,0
764,875,1162,1,0,0.0,0,0,0.0,10,0.00037324204742145053,0,1.7638940053813857e-05,1.7638940127225776e-05,0,0
765,876,1981,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
766,879,1427,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
767,879,3538,1,0,0.0,0,0,0.0,4,0.00027175844330876235,0,2.9420572344193932e-152,3.656440410677306e-152,0,0
768,881,2499,1,0,0.0,0,0,0.0,4,0.000982406195939301,0,3.832840489814754e-152,1.2076402309203777e-151,0,0
769,882,4091,1,0,0.0,0,0,0.0,4,0.000982406195939301,0,3.832840489814754e-152,1.2076402309203777e-151,0,0
770,883,1741,1,0,0.0,0,0,0.0,8,0.000982406195939301,0,3.832840489814754e-152,1.2076402309203777e-151,0,0
771,889,2683,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
772,891,2828,1,0,0.0,0,0,0.0,3,0.0007314445836048267,0,1.015104311585156e-167,2.4056724819145716e-167,0,0
773,892,2249,1,0,0.0,0,0,0.0,6,0.0007314445836048267,0,1.015104311585156e-167,2.4056724819145716e-167,0,0
774,894,2837,1,0,0.0,0,0,0.0,10,0.00032445802923956613,0,1.5346591311191077e-05,1.5346591508072536e-05,0,0
775,897,941,1,0,0.0,0,0,0.0,3,0.0005885023918984773,0,6.800033839638911e-06,6.8000338649730004e-06,0,0
776,897,1198,1,0,0.0,0,0,0.0,9,0.0005885023918984773,0,6.800033839638911e-06,6.8000338649730004e-06,0,0
777,897,2158,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
778,897,3993,1,0,0.0,0,0,0.0,4,0.00040606434623893025,0,2.453448888606685e-07,2.4534489646333594e-07,0,0
779,898,1094,1,0,0.0,0,0,0.0,6,0.0003829200909209969,0,3.328039903781991e-06,3.328039997560559e-06,0,0
780,898,2340,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
781,898,2878,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
782,898,3054,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
783,898,3764,1,0,0.0,0,0,0.0,4,0.000455509020455017,0,1.0407686603625562e-11,1.0407686598751927e-11,0,0
784,899,2566,1,0,0.0,0,0,0.0,4,0.000455509020455017,0,1.0407686603625562e-11,1.0407686598751927e-11,0,0
785,905,2114,1,0,0.0,0,0,0.0,4,0.0004296098074667502,0,4.002542171101062e-11,4.002542169228084e-11,0,0
786,905,4069,1,0,0.0,0,0,0.0,2,0.0004916600088883424,0,2.695504694459973e-12,2.6955046931968408e-12,0,0
787,906,2428,1,0,0.0,0,0,0.0,5,0.0009774406965511074,0,3.966022261630879e-09,3.966022259781614e-09,0,0
788,908,4020,1,0,0.0,0,0,0.0,5,0.0009774406965511074,0,3.966022261630879e-09,3.966022259781614e-09,0,0
789,910,2555,1,0,0.0,0,0,0.0,5,0.0009774406965511074,0,3.966022261630879e-09,3.966022259781614e-09,0,0
790,916,1074,1,0,0.0,0,0,0.0,15,0.0009774406965511074,0,3.966022261630879e-09,3.966022259781614e-09,0,0
791,917,2537,1,0,0.0,0,0,0.0,3,0.0005963633569527608,0,1.216318246499054e-08,1.2163182459323752e-08,0,0
792,917,3950,1,0,0.0,0,0,0.0,6,0.0005963633569527608,0,1.216318246499054e-08,1.2163182459323752e-08,0,0
793,920,4073,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
794,921,3165,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
795,924,3103,1,0,0.0,0,0,0.0,2,0.00027677283139042905,0,4.345087065739248e-156,1.1587587415118456e-155,0,0
796,926,2361,1,0,0.0,0,0,0.0,6,0.0004956958443212288,0,1.1772037321815396e-155,1.7835485612073866e-155,0,0
797,927,1270,1,0,0.0,0,0,0.0,10,0.0010465680262511056,0,2.8414121248171686e-112,5.826601914401446e-112,0,0
798,927,1643,1,0,0.0,0,0,0.0,10,0.0010465680262511056,0,2.8414121248171686e-112,5.826601914401446e-112,0,0
799,928,1225,1,0,0.0,0,0,0.0,15,0.0010465680262511056,0,2.8414121248171686e-112,5.826601914401446e-112,0,0
800,928,2120,1,0,0.0,0,0,0.0,5,0.0010465680262511056,0,2.8414121248171686e-112,5.826601914401446e-112,0,0
801,931,3159,1,0,0.0,0,0,0.0,2,0.00043360981897059897,0,0.01033025957968605,0.010330259574831071,0,0
802,932,2518,1,0,0.0,0,0,0.0,14,0.00043360981897059897,0,0.01033025957968605,0.010330259574831071,0,0
803,932,3604,1,0,0.0,0,0,0.0,7,0.0012952163651085032,0,0.03988644666826422,0.039886446649534,0,0
804,933,988,1,0,0.0,0,0,0.0,7,0.0012952163651085032,0,0.03988644666826422,0.039886446649534,0,0
805,933,1029,1,0,0.0,0,0,0.0,14,0.0012952163651085032,0,0.03988644666826422,0.039886446649534,0,0
806,934,2997,1,0,0.0,0,0,0.0,14,0.0012952163651085032,0,0.03988644666826422,0.039886446649534,0,0
807,935,2743,1,0,0.0,0,0,0.0,84,0.0012952163651085032,0,0.03988644666826422,0.039886446649534,0,0
808,936,1327,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
809,936,2031,1,0,0.0,0,0,0.0,6,0.0006066853879505546,0,1.3566461409815989e-08,1.3566461832379916e-08,0,0
810,937,1615,1,0,0.0,0,0,0.0,9,0.0006066853879505546,0,1.3566461409815989e-08,1.3566461832379916e-08,0,0
811,938,1657,1,0,0.0,0,0,0.0,6,0.0006066853879505546,0,1.3566461409815989e-08,1.3566461832379916e-08,0,0
812,938,2199,1,0,0.0,0,0,0.0,4,0.00041284078615789457,0,4.82461926674055e-08,4.824619409653821e-08,0,0
813,940,979,1,0,0.0,0,0,0.0,6,0.0006038013832370764,0,3.9271039307754725e-09,3.9271040593910976e-09,0,0
814,941,1132,1,0,0.0,0,0,0.0,2,0.00045595018199083017,0,3.5136013526375807e-09,3.513601466728084e-09,0,0
815,941,1356,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
816,943,1461,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
817,943,3509,1,0,0.0,0,0,0.0,12,0.0005589006195664207,0,7.432041651377775e-05,7.432041666735527e-05,0,0
818,943,3722,1,0,0.0,0,0,0.0,6,0.0005589006195664207,0,7.432041651377775e-05,7.432041666735527e-05,0,0
819,945,1267,1,0,0.0,0,0,0.0,4,0.0007649359998979984,0,3.434577536116877e-05,3.4345775404686874e-05,0,0
820,945,2510,1,0,0.0,0,0,0.0,12,0.0007649359998979984,0,3.434577536116877e-05,3.4345775404686874e-05,0,0
821,945,3804,1,0,0.0,0,0,0.0,4,0.0007649359998979984,0,3.434577536116877e-05,3.4345775404686874e-05,0,0
822,945,3834,1,0,0.0,0,0,0.0,2,0.00043644738668244894,0,1.924837284330731e-05,1.924837288511894e-05,0,0
823,947,1034,1,0,0.0,0,0,0.0,3,0.0007272465970005462,0,2.1203978880704717e-154,4.573162861325749e-154,0,0
824,948,1193,1,0,0.0,0,0,0.0,3,0.0007272465970005462,0,2.1203978880704717e-154,4.573162861325749e-154,0,0
825,948,2483,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
826,948,2798,1,0,0.0,0,0,0.0,4,0.00041045463100496755,0,3.632885703644849e-08,3.632885730639637e-08,0,0
827,950,3610,1,0,0.0,0,0,0.0,8,0.00041045463100496755,0,3.632885703644849e-08,3.632885730639637e-08,0,0
828,953,2452,1,0,0.0,0,0,0.0,4,0.00044586725610555106,0,9.44648041127195e-09,9.446480484638619e-09,0,0
829,960,3781,1,0,0.0,0,0,0.0,8,0.0007403839260417622,0,1.3967430647768948e-07,1.3967430747048793e-07,0,0
830,961,1314,1,0,0.0,0,0,0.0,8,0.0007403839260417622,0,1.3967430647768948e-07,1.3967430747048793e-07,0,0
831,961,3969,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
832,962,1198,1,0,0.0,0,0,0.0,4,0.0004743546931027416,0,3.2389849862178375e-152,6.463094376852781e-152,0,0
833,962,2510,1,0,0.0,0,0,0.0,6,0.0004743546931027416,0,3.2389849862178375e-152,6.463094376852781e-152,0,0
834,963,2035,1,0,0.0,0,0,0.0,2,0.0005033996305134527,0,2.0512739790240277e-152,4.025467436401247e-152,0,0
835,963,2162,1,0,0.0,0,0,0.0,9,0.0006903911995717014,0,4.723623745210101e-152,9.26974834302826e-152,0,0
836,963,2805,1,0,0.0,0,0,0.0,3,0.0006903911995717014,0,4.723623745210101e-152,9.26974834302826e-152,0,0
837,966,3072,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
838,967,1320,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
839,968,3917,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
840,969,1109,1,0,0.0,0,0,0.0,3,0.0006346144356443552,0,1.6354912520221293e-10,1.635491251257261e-10,0,0
841,969,2108,1,0,0.0,0,0,0.0,3,0.0006346144356443552,0,1.6354912520221293e-10,1.635491251257261e-10,0,0
842,970,2808,1,0,0.0,0,0,0.0,4,0.00022814227808895456,0,3.368320669356912e-07,3.368320667806338e-07,0,0
843,970,3399,1,0,0.0,0,0,0.0,8,0.0007696618791836532,0,1.3826106117991086e-06,1.3826106111626396e-06,0,0
844,971,2129,1,0,0.0,0,0,0.0,4,0.0007696618791836532,0,1.3826106117991086e-06,1.3826106111626396e-06,0,0
845,971,2772,1,0,0.0,0,0,0.0,12,0.0007696618791836532,0,1.3826106117991086e-06,1.3826106111626396e-06,0,0
846,971,3177,1,0,0.0,0,0,0.0,2,0.0002786154316388053,0,6.205400805762069e-164,1.5412081902372178e-163,0,0
847,972,996,1,0,0.0,0,0,0.0,6,0.0005012607514400106,0,1.4565914694751092e-163,2.5471603931943568e-163,0,0
848,972,1454,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
849,975,3967,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
850,976,3214,1,0,0.0,0,0,0.0,2,0.00030326464387955994,0,5.96445786758112e-207,1.5131075218494207e-206,0,0
851,979,2893,1,0,0.0,0,0,0.0,6,0.0006768117271884313,0,1.1942224322801234e-103,2.33596239914617e-103,0,0
852,980,1733,1,0,0.0,0,0,0.0,3,0.0006768117271884313,0,1.1942224322801234e-103,2.33596239914617e-103,0,0
853,984,1639,1,0,0.0,0,0,0.0,6,0.0006768117271884313,0,1.1942224322801234e-103,2.33596239914617e-103,0,0
854,984,1933,1,0,0.0,0,0,0.0,2,0.00048715356950818024,0,6.678144217552182e-104,8.504051641664785e-104,0,0
855,990,2388,1,0,0.0,0,0,0.0,4,0.00043732035152320523,0,2.6125733458302765e-103,3.3268911132801575e-103,0,0
856,990,2397,1,0,0.0,0,0,0.0,6,0.0004130871930125172,0,0.00013509689608834423,0.00013509689603467899,0,0
857,993,3605,1,0,0.0,0,0,0.0,8,0.0007515858928791707,0,1.4360667123352824e-06,1.4360667579934796e-06,0,0
858,995,1762,1,0,0.0,0,0,0.0,4,0.0007515858928791707,0,1.4360667123352824e-06,1.4360667579934796e-06,0,0
859,995,2588,1,0,0.0,0,0,0.0,24,0.0007515858928791707,0,1.4360667123352824e-06,1.4360667579934796e-06,0,0
860,995,3212,1,0,0.0,0,0,0.0,8,0.0007515858928791707,0,1.4360667123352824e-06,1.4360667579934796e-06,0,0
861,995,3411,1,0,0.0,0,0,0.0,4,0.00042369026388438483,0,3.734159991529709e-07,3.7341601153800605e-07,0,0
862,995,3861,1,0,0.0,0,0,0.0,24,0.0010780216992268912,0,4.6904437558263895e-06,4.690443896395004e-06,0,0
863,998,4006,1,0,0.0,0,0,0.0,12,0.0010780216992268912,0,4.6904437558263895e-06,4.690443896395004e-06,0,0
864,999,3932,1,0,0.0,0,0,0.0,12,0.0010780216992268912,0,4.6904437558263895e-06,4.690443896395004e-06,0,0
